"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","ORIGIN","DEST",
2014,1,1,1,3,2014-01-01,"JFK","LAX",
2014,1,1,2,4,2014-01-02,"JFK","LAX",
2014,1,1,1,3,2014-01-01,"LAX","JFK",
2014,1,1,2,4,2014-01-02,"LAX","JFK",
2014,1,1,1,3,2014-01-01,"JFK","LAX",
2014,1,1,2,4,2014-01-02,"JFK","LAX",
2014,1,1,1,3,2014-01-01,"DFW","HNL",
2014,1,1,2,4,2014-01-02,"DFW","HNL",
2014,1,1,1,3,2014-01-01,"OGG","DFW",
2014,1,1,2,4,2014-01-02,"OGG","DFW",
2014,1,1,10,5,2014-01-10,"DFW","OGG",
2014,1,1,10,5,2014-01-10,"DFW","OGG",
2014,1,1,12,7,2014-01-12,"DFW","OGG",
2014,1,1,13,1,2014-01-13,"DFW","OGG",
2014,1,1,14,2,2014-01-14,"DFW","OGG",
2014,1,1,15,3,2014-01-15,"DFW","OGG",
2014,1,1,30,4,2014-01-30,"CLE","CLT",
